,Channel,PeakIndex,TimeStamp,RelAmplitude,StartIndex,StopIndex,Duration[s],InterPeakInterval[s]
0,R 3 C 7,3416,3.416,-0.6583174519637459,1005.0,3417.8744742442204,2.4128744742442203,
1,R 3 C 7,6677,6.677,-0.6980701753977316,3418.0,7304.582116623955,3.8865821166239547,3.261
2,R 3 C 7,7313,7.313,0.8316086792517792,6677.0,9944.892360441336,3.2678923604413357,0.636
3,R 3 C 7,9945,9.945,-0.7791857296420552,8278.14759756117,10570.0,2.29185240243883,2.632
4,R 3 C 7,12961,12.961,-0.6526524341288564,11612.350905807938,13971.0,2.358649094192062,3.016
5,R 3 C 7,14085,14.085,-0.7238931231342352,13972.003830500733,15448.0,1.4759961694992672,1.124
6,R 3 C 7,15644,15.644,-1.0,7313.226503435095,17704.0,10.390773496564906,1.559
7,R 3 C 7,17251,17.251,-0.8900340133567952,17033.36066841832,17289.0,0.25563933158167856,1.607
8,R 3 C 7,17397,17.397,-0.9671997814135723,16805.0,17703.322582505905,0.8983225825059054,0.146
9,R 3 C 7,17704,17.704,0.777834472597218,17474.335353446004,24581.0,7.106664646553996,0.307
10,R 3 C 7,19700,19.7,-0.7032569800503251,18519.05739318014,21885.0,3.3659426068198592,1.996
11,R 3 C 7,24581,24.581,-0.8433242038926644,17705.055106815482,32983.0,15.277944893184518,4.881
12,R 3 C 7,32983,32.983,0.7302597977457342,24585.006243579955,37544.0,12.958993756420044,8.402
0,R 4 C 4,24557,24.557,-1.0,2372.0,24957.85139576003,22.58585139576003,
1,R 4 C 4,24995,24.995,0.7399557060716656,24679.044691904182,28277.0,3.5979553080958175,0.438
0,R 4 C 5,2380,2.38,0.5394573137236415,726.0,2475.787916758717,1.7497879167587171,
1,R 4 C 5,4981,4.981,0.5791513943760311,2480.0,11421.827058363728,8.941827058363728,2.601
2,R 4 C 5,11427,11.427,-0.8180903398534954,4981.018090038882,24502.0,19.52098190996112,6.446
3,R 4 C 5,23154,23.154,0.5394004799062656,22204.462970006618,23625.0,1.420537029993382,11.727
4,R 4 C 5,24502,24.502,0.5746865070196093,11427.0,24568.98871154264,13.14198871154264,1.348
5,R 4 C 5,24578,24.578,-1.0,4981.0,24973.735743699606,19.992735743699605,0.076
6,R 4 C 5,25015,25.015,0.6790218053756161,24687.069388004697,27573.0,2.8859306119953034,0.437
7,R 4 C 5,25125,25.125,0.6271876767938898,25090.0,25183.381787890437,0.09338178789043741,0.11
8,R 4 C 5,25203,25.203,0.5339586879057885,25184.0,25240.137396544327,0.0561373965443272,0.078
9,R 4 C 5,27111,27.111,0.5614475302605009,25725.0,27572.778391260326,1.8477783912603263,1.908
10,R 4 C 5,39333,39.333,0.5634389370013114,38850.206798969964,39680.0,0.8297932010300355,12.222
0,R 4 C 6,11695,11.695,-0.4347788468982423,2384.0,12061.755519739632,9.677755519739632,
1,R 4 C 6,12062,12.062,0.39230022208393106,11695.0,17384.79649096675,5.68979649096675,0.367
2,R 4 C 6,17408,17.408,-1.0,12062.0,17610.76467148483,5.548764671484831,5.346
3,R 4 C 6,17415,17.415,-0.7807011389046727,17410.0,17418.03163990203,0.008031639902030293,0.007
4,R 4 C 6,17471,17.471,-0.6438947324519184,17435.0,17474.960299724684,0.039960299724683866,0.056
5,R 4 C 6,17611,17.611,0.43882848982464806,17472.41022815369,19501.0,2.0285897718463093,0.14
6,R 4 C 6,24502,24.502,0.49340252985870303,17415.470704624156,24574.0,7.1585292953758435,6.891
7,R 4 C 6,24574,24.574,-0.7710994427530501,24502.0,25022.97567551231,0.5209756755123089,0.072
8,R 4 C 6,25052,25.052,0.576910579942106,24684.391081832062,29840.0,5.155608918167938,0.478
9,R 4 C 6,25292,25.292,0.41158549495825525,25242.0,25346.839880358242,0.10483988035824222,0.24
10,R 4 C 6,29840,29.84,-0.4842229935804078,25141.072502669507,39335.0,14.193927497330494,4.548
11,R 4 C 6,35318,35.318,-0.3893327741429603,30005.0,39331.95942702965,9.326959427029651,5.478
12,R 4 C 6,39335,39.335,0.4314780521666707,38867.241723117295,39546.0,0.6787582768827051,4.017
0,R 4 C 7,1712,1.712,-0.6169907512903472,451.0,2388.7073122710676,1.9377073122710675,
1,R 4 C 7,24503,24.503,0.6629770001003694,1712.0,24553.64176037137,22.84164176037137,22.791
2,R 4 C 7,24659,24.659,-1.0,24503.0,24981.839176275127,0.4788391762751271,0.156
3,R 4 C 7,25023,25.023,0.7265959618416964,24720.087537866755,39009.0,14.288912462133245,0.364
4,R 4 C 7,39009,39.009,-0.5320893511293399,37757.07317744088,39349.0,1.5919268225591223,13.986
