,Channel,StartIndex,StopIndex,Duration [s],ApproximateEntropy,#Peaks,MeanInterPeakInterval[s],InterEventInterval[s],1-4,4-8,8-13,13-30,30-90,90-200,300-500
11,R 3 C 4,33489,34494,1.005,1.5466335276452632,2,12.586,-7.559,3.0908708578421163e-12,5.918890639899977e-13,3.257219239220994e-13,1.6807889249466307e-13,4.9778029893137177e-14,1.9967436663829705e-14,5.767026677238381e-15
12,R 3 C 4,35388,35439,0.051,1.6739764335716716,0,,-0.894,,,,,,,
13,R 3 C 4,39340,39629,0.289,1.8449635052915196,0,,-3.901,1.7782557037718164e-12,2.7840851040179804e-13,1.22609798925275e-13,1.6677318492342895e-13,4.784504957174747e-14,1.8161731737600877e-14,6.079121753547433e-15
0,R 3 C 5,2360,2789,0.429,1.6532269295577615,0,,,9.206241695572099e-13,6.243091266030512e-13,3.9753485792734225e-13,2.6529424964023207e-13,4.5597120150336464e-14,1.7045921867840308e-14,4.9670204818611894e-15
1,R 3 C 5,3586,3621,0.035,1.791759469228055,0,,-0.797,,,,,,,
2,R 3 C 5,5713,5746,0.033,inf,0,,-2.092,,,,,,,
3,R 3 C 5,6335,6346,0.011,0.0,0,,-0.589,,,,,,,
4,R 3 C 5,7285,8111,0.826,1.6811351632807152,2,0.773,-0.939,1.4611528630039345e-12,1.1430531128255295e-12,4.791343820288338e-13,1.6220222998309015e-13,5.144882461893941e-14,1.8828524930188884e-14,5.2314887649169365e-15
5,R 3 C 5,8934,8966,0.032,1.0986122886681098,1,0.868,-0.823,8.560095277368962e-13,5.476973100744462e-13,1.2317584168777977e-13,1.992057252344963e-13,5.034243962166487e-14,1.72105075946568e-14,3.406844841440364e-15
6,R 3 C 5,9610,9628,0.018,0.0,0,,-0.644,,,,,,,
7,R 3 C 5,18796,18981,0.185,1.942240420166351,0,,-9.168,7.000341576154736e-14,4.854481490543422e-13,7.060234478906838e-13,1.7166945811538846e-13,5.231767874027622e-14,1.7039623974111255e-14,4.219262061639018e-15
8,R 3 C 5,21942,21963,0.021,inf,0,,-2.961,,,,,,,
9,R 3 C 5,23660,25744,2.084,1.6857429804238757,1,8.206,-1.697,6.937508134861904e-13,4.89026460178071e-13,3.6330758032237794e-13,1.8180195208032724e-13,4.890842689260752e-14,1.8014944763626062e-14,4.831155355706113e-15
10,R 3 C 5,26818,27383,0.565,1.793469163609296,0,,-1.074,3.9411740655340606e-13,1.3493388962353744e-12,2.9611233684849184e-13,1.5229186974738142e-13,4.7157103419912776e-14,1.5116811954654375e-14,5.63723895110297e-15
11,R 3 C 5,28842,28870,0.028,1.0986122886681098,0,,-1.459,,,,,,,
12,R 3 C 5,34172,34300,0.128,1.2272296664902034,0,,-5.302,,,,,,,
13,R 3 C 5,35358,35431,0.073,2.833213344056216,0,,-1.058,,,,,,,
14,R 3 C 5,38355,38542,0.187,1.7001148793169372,0,,-2.924,2.303560823688942e-13,3.077120986226619e-13,3.139180068863096e-14,6.618234091190668e-14,4.366612881800961e-14,1.220663174006875e-14,4.423980146576344e-15
15,R 3 C 5,39305,39613,0.308,1.5140457620571652,0,,-0.763,1.655140002838649e-12,8.489839872218235e-13,6.561160388180789e-13,1.354029510618907e-13,6.835459411662958e-14,2.0839876282409948e-14,5.1990294782183566e-15
0,R 3 C 6,1990,2011,0.021,0.0,0,,,,,,,,,
1,R 3 C 6,3302,3344,0.042,inf,0,,-1.291,,,,,,,
2,R 3 C 6,4366,4647,0.281,1.7412382478949051,0,,-1.022,1.2466948978419236e-12,9.220202606904032e-13,3.43712021532193e-13,3.237247277869082e-13,6.009111240822825e-14,2.09849000229473e-14,6.73687148108872e-15
3,R 3 C 6,7019,7978,0.959,1.6895109043250192,2,0.503,-2.372,1.8613335957024956e-12,1.7211063209973593e-12,8.890777405390997e-13,2.235819819271665e-13,6.8582728312342e-14,2.268547954860163e-14,5.9510603185989776e-15
4,R 3 C 6,9207,9313,0.106,1.4891517465595985,0,,-1.229,,,,,,,
5,R 3 C 6,10273,10292,0.019,inf,0,,-0.96,,,,,,,
6,R 3 C 6,13861,13895,0.034,2.1972245773362196,0,,-3.569,,,,,,,
7,R 3 C 6,14913,14938,0.025,0.6931471805599453,0,,-1.018,,,,,,,
8,R 3 C 6,23008,23305,0.297,1.8413373451357364,1,1.262,-8.07,1.2176894604142135e-12,4.4225258390642837e-13,1.8825227649311968e-13,2.682076372923672e-13,6.0697815274758e-14,2.819641032822811e-14,8.590402437859604e-15
9,R 3 C 6,24184,25144,0.96,1.6163003876448514,0,,-0.879,2.057400802160872e-12,9.079466437070602e-13,4.423428208532646e-13,1.0492341244631259e-13,5.0531667538132394e-14,2.134579422933594e-14,5.777168332041062e-15
10,R 3 C 6,25713,25742,0.029,inf,0,,-0.569,,,,,,,
11,R 3 C 6,26805,27387,0.582,1.9268215524927907,0,,-1.063,7.221061105320055e-13,6.219306796913157e-13,2.737578386227503e-13,1.0780734186806144e-13,5.242427192031654e-14,1.8046216548253128e-14,4.94068887944862e-15
12,R 3 C 6,29714,30168,0.454,2.0202221820198645,0,,-2.327,2.4862669871001515e-13,4.329170672587576e-13,3.516914718235214e-13,1.2239854061324535e-13,3.196726732493561e-14,2.015105584887096e-14,5.010544415097294e-15
13,R 3 C 6,32830,32932,0.102,1.6094379124341003,0,,-2.662,,,,,,,
14,R 3 C 6,34468,34491,0.023,inf,0,,-1.536,,,,,,,
15,R 3 C 6,35383,35429,0.046,2.0149030205422647,0,,-0.892,,,,,,,
16,R 3 C 6,37700,37730,0.03,inf,0,,-2.271,,,,,,,
17,R 3 C 6,38348,38383,0.035,inf,0,,-0.618,,,,,,,
18,R 3 C 6,39330,39392,0.062,2.2335922215070942,0,,-0.947,,,,,,,
0,R 3 C 7,351,474,0.123,1.9694406464655074,0,,,,,,,,,
1,R 3 C 7,975,1019,0.044,inf,0,,-0.501,,,,,,,
2,R 3 C 7,1972,2394,0.422,1.81315739074561,0,,-0.953,4.920382538259349e-13,4.0833112995493534e-13,1.1690400029083e-13,8.79530603070063e-14,5.3858847491455424e-14,1.8761866627705696e-14,5.014579107635348e-15
3,R 3 C 7,4604,4944,0.34,1.8067973465925955,0,,-2.21,5.617297812090029e-13,6.589678546993702e-13,1.6735291226236983e-13,1.177913843988522e-13,4.3574153099246976e-14,1.8641790125129703e-14,4.773433062472716e-15
4,R 3 C 7,6576,7346,0.77,1.7331615404616172,2,1.9485000000000001,-1.632,7.163451056773003e-13,3.863163222749294e-13,5.743616110096246e-13,1.866893829079669e-13,5.4609462166927343e-14,1.8787133560024186e-14,6.373863714370705e-15
5,R 3 C 7,7852,8312,0.46,1.8839035347002286,0,,-0.506,3.800006633997717e-13,4.808666957067239e-13,9.586001778068487e-13,8.431456530166104e-14,5.125739860586579e-14,1.7478564847245632e-14,5.0617442711963124e-15
6,R 3 C 7,9278,9567,0.289,1.7004096906398272,0,,-0.966,8.227780339144357e-13,1.3621827264958914e-12,3.171684203075131e-13,1.1263995351269839e-13,4.644142511910267e-14,1.7727592812274463e-14,4.987097785075787e-15
7,R 3 C 7,10574,10596,0.022,inf,0,,-1.007,,,,,,,
8,R 3 C 7,13973,14018,0.045,inf,0,,-3.377,,,,,,,
9,R 3 C 7,14935,14956,0.021,inf,0,,-0.917,,,,,,,
10,R 3 C 7,15877,16111,0.234,1.8037356602747707,0,,-0.921,3.235180475493123e-13,1.3620530164928068e-12,3.635774862170834e-13,1.4450583912710393e-13,4.3214811135192216e-14,1.9598898747223696e-14,4.503354449066111e-15
11,R 3 C 7,17342,17974,0.632,1.1477729368092375,2,0.22649999999999998,-1.231,6.684017550318617e-12,1.7117884841083968e-12,6.084997925640506e-13,2.2699056906098114e-13,5.707954285506579e-14,2.442616879276974e-14,6.6189036539201745e-15
12,R 3 C 7,19179,19216,0.037,1.6094379124341003,0,,-1.205,,,,,,,
13,R 3 C 7,21888,21914,0.026,inf,0,,-2.672,,,,,,,
14,R 3 C 7,24175,25742,1.567,1.5666640114270272,1,4.881,-2.261,1.7477453619115412e-12,5.668124983861748e-13,3.5831039806653847e-13,1.779920686968542e-13,4.085402073408684e-14,1.5582067141449994e-14,4.655480477122907e-15
15,R 3 C 7,26500,27392,0.892,1.7175386175167011,0,,-0.758,1.0807051989098947e-12,3.3020768830048737e-13,2.2289645295071716e-13,9.65711551982849e-14,4.32588127845191e-14,1.8371339130314107e-14,4.414032540826507e-15
16,R 3 C 7,30166,30669,0.503,1.8509370384376296,0,,-2.774,2.1276469860806047e-13,2.127618951143098e-13,2.2430077081971174e-13,2.6490395405566843e-13,5.6398196373061285e-14,1.8493762089258914e-14,4.234965195857888e-15
17,R 3 C 7,32549,33557,1.008,1.7829758360012673,1,8.402,-1.88,5.14424083043087e-13,4.5102610814885643e-13,2.0071467100596259e-13,1.7534654187821819e-13,6.185006183679753e-14,1.603430624199127e-14,4.603828508955065e-15
18,R 3 C 7,34480,34496,0.016,0.0,0,,-0.923,,,,,,,
19,R 3 C 7,35389,35417,0.028,inf,0,,-0.893,,,,,,,
20,R 3 C 7,37700,38377,0.677,1.925027113994,0,,-2.283,7.249752244929292e-13,3.1758554405673256e-13,2.0410417075670669e-13,2.6572706949275755e-13,5.774384188856651e-14,1.525256533535088e-14,4.163311543276658e-15
21,R 3 C 7,38980,39383,0.403,1.7866518331697099,0,,-0.603,9.493075434594731e-13,6.604396134888307e-13,2.5591685517167156e-13,1.3944624384888396e-13,5.427144487303709e-14,1.2665140078895725e-14,6.968808253732151e-15
0,R 4 C 4,1552,1564,0.012,inf,0,,,,,,,,,
1,R 4 C 4,2356,2973,0.617,1.731360516390905,0,,-0.792,1.3803338141662516e-12,4.4679829369190545e-13,2.751900844180311e-13,1.2866805458893937e-13,4.100766333339816e-14,1.9332748951975074e-14,4.6384452286865785e-15
2,R 4 C 4,7515,7536,0.021,1.0986122886681098,0,,-4.542,,,,,,,
3,R 4 C 4,8083,8124,0.041,1.466337068793427,0,,-0.547,,,,,,,
4,R 4 C 4,13855,13879,0.024,inf,0,,-5.731,,,,,,,
5,R 4 C 4,23647,23698,0.051,2.2335922215070942,0,,-9.768,,,,,,,
6,R 4 C 4,24516,25799,1.283,1.5821748939158757,2,0.438,-0.818,1.4381847906112749e-12,2.6120738070303965e-13,1.6398362988324037e-13,6.660641480321126e-14,4.162477239191416e-14,2.0974489442694497e-14,5.330873433973295e-15
7,R 4 C 4,35351,35386,0.035,2.3978952727983707,0,,-9.552,,,,,,,
8,R 4 C 4,37765,37788,0.023,inf,0,,-2.379,,,,,,,
9,R 4 C 4,39088,39100,0.012,0.0,0,,-1.3,,,,,,,
0,R 4 C 5,113,132,0.019,1.0986122886681098,0,,,2.0470784673362352e-13,2.6486528919560047e-13,6.927232469962198e-14,4.330793203780388e-14,3.0914163124335244e-14,1.2352018495785785e-14,4.660657900137297e-15
1,R 4 C 5,2356,2964,0.608,1.7830233279965004,1,,-2.224,1.1728098662713748e-12,6.485238772174724e-13,2.423660520416877e-13,1.2777536696826852e-13,2.8903709246403704e-14,1.6629013092817568e-14,4.860884803818378e-15
2,R 4 C 5,3592,3626,0.034,1.7047480922384253,0,,-0.628,,,,,,,
3,R 4 C 5,7293,7327,0.034,inf,0,,-3.667,,,,,,,
4,R 4 C 5,8952,8984,0.032,inf,0,,-1.625,5.002936094057087e-13,6.413286167427575e-13,1.924638366709502e-14,8.966689157879116e-14,2.449643218919628e-14,1.7491801609165324e-14,3.3978393031129443e-15
5,R 4 C 5,11400,11741,0.341,1.5967752973898688,1,6.446,-2.416,1.4826579780529761e-12,1.2388723428301448e-12,4.924846051132064e-13,2.8131894148399243e-13,6.25380579485328e-14,1.2384926210214409e-14,5.874799277711451e-15
6,R 4 C 5,19220,19635,0.415,1.8582681357327442,0,,-7.479,2.4385794616014885e-13,4.611726706131165e-13,2.667923670484529e-13,9.3357536210731e-14,3.9500871497013644e-14,1.4057125287473816e-14,3.9813486704570164e-15
7,R 4 C 5,21959,21970,0.011,inf,0,,-2.324,,,,,,,
8,R 4 C 5,22756,22805,0.049,inf,0,,-0.786,4.326131294096617e-13,2.6566093964238157e-13,4.639568476918714e-13,1.0839944213169892e-13,3.698756668443918e-14,1.1968714212564609e-14,4.957439324455621e-15
9,R 4 C 5,23657,25858,2.201,1.391018035467667,5,0.40980000000000005,-0.852,2.493288156711977e-12,6.405809702981651e-13,3.8472651138226934e-13,1.2029628392601246e-13,3.768634320566188e-14,1.459510325792141e-14,4.3163043513797764e-15
10,R 4 C 5,26948,28017,1.069,1.9489327042511184,1,1.908,-1.09,4.596619020900996e-13,5.397053773519006e-13,1.6128905793442846e-13,8.198499088573213e-14,3.263772575011604e-14,1.2171844500535342e-14,5.12667802990849e-15
11,R 4 C 5,30765,30803,0.038,1.3862943611198906,0,,-2.748,,,,,,,
12,R 4 C 5,32818,32832,0.014,0.0,0,,-2.015,,,,,,,
13,R 4 C 5,33514,33548,0.034,inf,0,,-0.682,6.86422409772344e-13,7.337931158350121e-13,7.413263137013416e-15,1.0974868045085188e-13,3.7352306299697694e-14,1.509249537769467e-14,4.350523136935473e-15
14,R 4 C 5,39312,39698,0.386,1.5190402694529863,1,12.222,-5.764,9.040075290560229e-13,2.7817317840100356e-13,1.6604160257201167e-13,1.1538911271285388e-13,3.2967653079596163e-14,1.3275719854089627e-14,5.270615091680882e-15
0,R 4 C 6,366,400,0.034,1.3862943611198906,0,,,,,,,,,
1,R 4 C 6,2365,2486,0.121,1.7047480922384253,0,,-1.965,1.4267349430791862e-12,1.028477538439793e-12,3.903197007448264e-13,1.9970436687353643e-13,3.063976580440308e-14,1.1731395590789699e-14,4.5135962481949944e-15
2,R 4 C 6,8941,8979,0.038,inf,0,,-6.455,5.302752763946634e-13,1.142603543960042e-12,1.98260401475536e-13,8.063289323106493e-14,5.050271944876256e-14,1.5006945439937457e-14,3.898105029329558e-15
3,R 4 C 6,11682,11721,0.039,1.7047480922384253,1,,-2.703,,,,,,,
4,R 4 C 6,13062,13108,0.046,1.5040773967762742,0,,-1.341,,,,,,,
5,R 4 C 6,14011,14279,0.268,1.7936303771638666,0,,-0.903,2.938977413453784e-13,1.3020627452985774e-13,1.382953520997899e-13,1.2528146835089243e-13,3.4992915028221464e-14,1.507891605432951e-14,4.219638598854599e-15
6,R 4 C 6,15055,15068,0.013,0.0,0,,-0.776,,,,,,,
7,R 4 C 6,17363,17709,0.346,0.9305072077466207,4,1.3872499999999999,-2.295,5.357574031657782e-12,3.817222865606048e-12,8.873571036844295e-13,3.725051976337047e-13,5.869448260988058e-14,3.3338988066714893e-14,1.1068705329963883e-14
8,R 4 C 6,19479,19618,0.139,1.791759469228055,0,,-1.77,1.7296387792324297e-12,1.3314605535117886e-12,2.8864754077179354e-13,1.157722949422875e-13,2.766440412953233e-14,1.290735294568489e-14,4.845870446025776e-15
9,R 4 C 6,22304,22411,0.107,2.316769727986002,0,,-2.686,9.600861161265248e-14,2.882301117643281e-13,6.075965017184963e-13,1.891285006437335e-13,4.04006287410803e-14,2.574442474092437e-14,5.610003841399419e-15
10,R 4 C 6,23251,25771,2.52,1.3214541151195782,4,1.92025,-0.84,3.6792417769844465e-12,9.379692036872216e-13,3.2558931293025694e-13,1.165221955675247e-13,4.221676853622764e-14,1.7282119848739617e-14,5.521628808609642e-15
11,R 4 C 6,26891,26983,0.092,1.8803128665695,0,,-1.12,,,,,,,
12,R 4 C 6,27544,28041,0.497,1.9500274991848612,0,,-0.561,5.520503784180037e-13,2.2046183229593384e-13,6.815813453882328e-14,4.694556149701199e-14,3.2690768302358474e-14,1.526693088547341e-14,5.074269214736196e-15
13,R 4 C 6,32013,32060,0.047,2.3978952727983707,0,,-3.972,,,,,,,
14,R 4 C 6,35297,35349,0.052,1.791759469228055,1,5.478,-3.237,,,,,,,
15,R 4 C 6,36517,36544,0.027,inf,0,,-1.168,,,,,,,
16,R 4 C 6,38972,39386,0.414,1.630321443094678,1,4.017,-2.428,1.17738123686614e-12,1.1153410460184903e-12,4.841871175502587e-13,1.153529288541416e-13,4.6947100099885836e-14,1.8853015203502258e-14,5.025051441479081e-15
0,R 4 C 7,54,70,0.016,inf,0,,,,,,,,,
1,R 4 C 7,1691,1738,0.047,inf,1,,-1.621,,,,,,,
2,R 4 C 7,2369,2394,0.025,inf,0,,-0.631,,,,,,,
3,R 4 C 7,4748,4968,0.22,2.008593851349,0,,-2.354,4.861730030042228e-13,5.038101041622649e-13,4.657663813917506e-14,1.2870757353167086e-13,2.8779609646270036e-14,1.3977913609766634e-14,5.287075566400957e-15
4,R 4 C 7,6587,6607,0.02,0.0,0,,-1.619,,,,,,,
5,R 4 C 7,7803,7838,0.035,1.2039728043259361,0,,-1.196,8.78451236187616e-13,6.022059639989547e-13,7.491773862059655e-14,6.645714242620871e-14,2.2434487211075145e-14,1.1024925013911996e-14,4.654250029806071e-15
6,R 4 C 7,9090,9314,0.224,1.8021222562636017,0,,-1.252,5.080767000191003e-13,1.8945293272940494e-13,1.2025755103818332e-13,5.975471198064584e-14,3.5196963996189273e-14,1.7982520558747655e-14,7.276130697129858e-15
7,R 4 C 7,13992,14019,0.027,inf,0,,-4.678,,,,,,,
8,R 4 C 7,20687,20724,0.037,inf,0,,-6.668,,,,,,,
9,R 4 C 7,22325,22402,0.077,2.0476928433652555,0,,-1.601,2.7366630610874954e-13,4.501830424245084e-14,1.2633713159434915e-13,6.805840933581304e-14,2.4720295551594004e-14,1.4507965151606908e-14,5.363284927075156e-15
10,R 4 C 7,23323,23714,0.391,2.005462626763178,0,,-0.921,2.4348440719526934e-13,7.886869618328078e-14,1.1159346431929869e-13,1.3972753897635883e-13,4.574549536161568e-14,1.585358184100739e-14,5.9238913352593316e-15
11,R 4 C 7,24473,27510,3.037,1.3212288875166673,3,7.770333333333333,-0.759,4.4523517526064674e-12,1.241846092826654e-12,3.482527983230939e-13,1.2887690659350945e-13,3.8855636633699224e-14,1.7623225589159216e-14,5.363865324893168e-15
12,R 4 C 7,30353,30394,0.041,1.9459101490553135,0,,-2.843,,,,,,,
13,R 4 C 7,31465,31497,0.032,1.2992829841302609,0,,-1.071,,,,,,,
14,R 4 C 7,32013,32059,0.046,2.3025850929940455,0,,-0.516,,,,,,,
15,R 4 C 7,37502,38299,0.797,1.9724212746036451,0,,-5.443,3.252402063295676e-13,2.0128724475294982e-13,2.4653973860568176e-13,1.4066307336117003e-13,5.538026449749448e-14,1.7346857370544386e-14,5.386791065587692e-15
16,R 4 C 7,38968,39392,0.424,1.7232101550781607,1,13.986,-0.669,1.361352832546886e-12,4.051152075681763e-13,3.6610891169367593e-13,8.370673536971643e-14,6.10933022859213e-14,2.5083797605350086e-14,6.6261308788822986e-15
